,Simulated,Observed,zone,geometry,well,station_no,label,Model Layer,i_r,j_c
2014-01-02,35.16703,38.64798305000001,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-03,34.29659,38.617986810000005,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-04,32.119045,38.506069190000005,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-05,29.532764,38.50704478,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-06,26.79491,38.56709907,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-07,24.018545,38.54934566,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-08,21.190256,38.45193214,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-09,18.375683,36.268588890000004,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-10,15.916719,20.4798892,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-11,11.80505,20.27850217,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-12,9.37472,28.93136257,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-13,14.68036,29.589655760000003,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-14,21.585835,36.481958500000005,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-15,25.996798,32.684401460000004,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-16,26.53831,34.89822902,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-17,27.26529,37.72325467,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-18,27.34515,34.52859858000001,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-19,26.863655,31.714223219999997,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-20,26.456951,31.79610971,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-21,26.216888,31.17064889,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-22,25.924461,31.01611617,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-23,18.20315,19.79483393,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-24,12.40773,33.360309169999994,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-25,18.571728,33.471560249999996,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-26,13.170989,16.71838385,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-27,5.3274527,11.13250554,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-28,2.6439714,12.019575580000001,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-29,4.7591405,25.485144270000003,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-30,14.709515,23.90755544,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-01-31,9.023961,13.015750800000003,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-02-01,1.1740016,,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-02-02,4.773809,,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
2014-02-03,10.180521,27.147517439999998,Wohler,POINT (6309011.012975609 1948884.0010813018),LRR0225,Caisson1,"Caisson1, LRR0225",1,146,64
